ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P32M,>70%,Male,Anterior STEMI.jpg,359050,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359067,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359084,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359100,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359117,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359134,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359150,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359167,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359184,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359200,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359217,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359233,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359250,779,,Fixation,216
P32M,>70%,Male,Anterior STEMI.jpg,359267,,1093,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,359283,,1093,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,359300,,,Unclassified,33
P32M,>70%,Male,Anterior STEMI.jpg,359317,,,Unclassified,33
P32M,>70%,Male,Anterior STEMI.jpg,359333,,1094,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,359350,,1094,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,359367,,1094,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,359383,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359400,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359417,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359433,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359450,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359467,,,Unclassified,100
P32M,>70%,Male,Anterior STEMI.jpg,359483,,1095,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,359500,,1095,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,359517,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359533,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359550,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359567,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359584,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359600,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359617,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359633,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359650,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359667,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359683,780,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,359700,,1096,Saccade,17
P32M,>70%,Male,Anterior STEMI.jpg,359717,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359733,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359750,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359767,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359783,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359800,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359817,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359833,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359850,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359867,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359883,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359900,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359917,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359933,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359950,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359967,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,359983,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,360000,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,360017,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,360033,781,,Fixation,333
P32M,>70%,Male,Anterior STEMI.jpg,360050,,1097,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360067,,1097,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360083,,1097,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360100,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360117,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360133,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360150,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360167,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360183,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360200,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360217,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360233,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360250,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360267,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360284,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360300,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360317,782,,Fixation,234
P32M,>70%,Male,Anterior STEMI.jpg,360334,,1098,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360350,,1098,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360367,,1098,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,360384,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360400,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360417,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360434,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360450,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360467,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360484,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360500,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360517,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360534,,,Unclassified,167
P32M,>70%,Male,Anterior STEMI.jpg,360550,,1099,Saccade,17
P32M,>70%,Male,Anterior STEMI.jpg,360567,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360584,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360600,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360617,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360634,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360650,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360667,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360684,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360700,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360717,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360734,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360750,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360767,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360784,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360800,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360817,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360834,783,,Fixation,283
P32M,>70%,Male,Anterior STEMI.jpg,360850,,1100,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,360867,,1100,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,360884,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360900,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360917,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360934,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360950,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360967,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,360984,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361000,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361017,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361034,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361050,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361067,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361084,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361100,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361117,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361134,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361150,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361167,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361184,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361200,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361217,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361234,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361250,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361267,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361284,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361300,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361317,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361334,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361350,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361367,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361383,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361400,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361417,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361433,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361450,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361467,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361483,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361500,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361517,784,,Fixation,650
P32M,>70%,Male,Anterior STEMI.jpg,361533,,1101,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,361550,,1101,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,361567,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361583,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361600,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361617,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361633,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361650,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361667,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361683,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361700,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361717,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361733,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361750,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361767,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361783,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361800,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361817,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361834,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361850,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361867,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361884,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361900,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361917,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361933,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361950,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361967,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,361983,785,,Fixation,433
P32M,>70%,Male,Anterior STEMI.jpg,362000,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362017,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362033,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362050,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362067,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362083,,1102,Saccade,100
P32M,>70%,Male,Anterior STEMI.jpg,362100,,,Unclassified,67
P32M,>70%,Male,Anterior STEMI.jpg,362117,,,Unclassified,67
P32M,>70%,Male,Anterior STEMI.jpg,362133,,,Unclassified,67
P32M,>70%,Male,Anterior STEMI.jpg,362150,,,Unclassified,67
P32M,>70%,Male,Anterior STEMI.jpg,362167,,1103,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,362183,,1103,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,362200,,1103,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,362217,,1103,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,362233,,,Unclassified,50
P32M,>70%,Male,Anterior STEMI.jpg,362250,,,Unclassified,50
P32M,>70%,Male,Anterior STEMI.jpg,362267,,,Unclassified,50
P32M,>70%,Male,Anterior STEMI.jpg,362283,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362300,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362317,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362333,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362350,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362367,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362383,,1104,Saccade,117
P32M,>70%,Male,Anterior STEMI.jpg,362400,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362417,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362433,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362450,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362467,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362483,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362500,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362517,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362533,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362550,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362567,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362583,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362600,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362617,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362633,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362650,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362667,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362683,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362700,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362717,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362733,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362750,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362767,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362783,786,,Fixation,400
P32M,>70%,Male,Anterior STEMI.jpg,362800,,1105,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,362817,,1105,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,362834,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362850,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362867,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362884,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362900,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362917,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362934,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362950,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362967,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,362984,,1106,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,363000,,1106,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,363017,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363034,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363050,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363067,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363084,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363100,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363117,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363134,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363150,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363167,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363184,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363200,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363217,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363234,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363250,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363267,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363284,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363300,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363317,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363334,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363350,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363367,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363384,787,,Fixation,383
P32M,>70%,Male,Anterior STEMI.jpg,363400,,1107,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,363417,,1107,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,363434,,1107,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,363450,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363467,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363484,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363500,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363517,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363534,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363550,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363567,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363584,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363600,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363617,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363634,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363650,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363667,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363684,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363700,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363717,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363734,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363750,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363767,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363784,788,,Fixation,350
P32M,>70%,Male,Anterior STEMI.jpg,363800,,1108,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,363817,,1108,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,363834,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363850,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363867,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363884,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363900,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363917,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363934,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363950,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363967,,,Unclassified,150
P32M,>70%,Male,Anterior STEMI.jpg,363984,,1109,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,364000,,1109,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,364017,,1109,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,364034,,1109,Saccade,67
P32M,>70%,Male,Anterior STEMI.jpg,364050,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364067,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364084,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364100,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364117,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364134,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364150,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364167,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364184,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364200,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364217,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364234,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364250,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364267,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364284,789,,Fixation,250
P32M,>70%,Male,Anterior STEMI.jpg,364300,,1110,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,364317,,1110,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,364334,,1110,Saccade,50
P32M,>70%,Male,Anterior STEMI.jpg,364350,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364367,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364383,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364400,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364417,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364433,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364450,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364467,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364483,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364500,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364517,790,,Fixation,183
P32M,>70%,Male,Anterior STEMI.jpg,364533,,1111,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,364550,,1111,Saccade,33
P32M,>70%,Male,Anterior STEMI.jpg,364567,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364583,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364600,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364617,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364633,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364650,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364667,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364683,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364700,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364717,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364733,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364750,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364767,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364783,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364800,791,,Fixation,267
P32M,>70%,Male,Anterior STEMI.jpg,364817,791,,Fixation,267
P33F,>70%,Female,Anterior STEMI.jpg,392805,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392822,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392839,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392855,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392872,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392889,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392905,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392922,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392939,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392955,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392972,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,392989,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,393005,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,393022,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,393039,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,393055,472,,Fixation,283
P33F,>70%,Female,Anterior STEMI.jpg,393072,,2219,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,393089,,2219,Saccade,33
P33F,>70%,Female,Anterior STEMI.jpg,393105,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,393122,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,393139,,,Unclassified,50
P33F,>70%,Female,Anterior STEMI.jpg,393155,,2220,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,393172,,2220,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,393188,,2220,Saccade,50
P33F,>70%,Female,Anterior STEMI.jpg,393205,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,393222,,,Unclassified,83
P33F,>70%,Female,Anterior STEMI.jpg,393238,,,Unclassified,83
